game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401864508,2026-09-19 17:00:00+00:00,Central Michigan,Wyoming,0,0,-7.200000000000003,-47.0,-20.0,13.1,32.9,-15.2,13.7,28.3,540.01,528.29,39.8,-4.800000000000001,11.720000000000027,0,0,0,0,-3.0,42.5,20.0,23.0,0.379,-2.5,39.5,1.0,2.5,-5.5
401858227,2026-09-19 18:00:00+00:00,Boston College,Maine,0,0,22.799999999999997,-97.0,-7.4,22.0,29.9,,,,660.0,,119.8,,,0,1,0,1,22.4,52.5,37.0,15.0,0.932,,,,,
401858448,2026-09-19 18:00:00+00:00,Illinois,Southern Illinois,0,0,10.0,0.0,7.5,31.3,24.2,,,,704.01,,10.0,,,0,1,0,1,36.3,57.1,47.0,10.0,0.972,,,,,
401862774,2026-09-19 19:00:00+00:00,Toledo,Temple,0,0,2.799999999999997,45.0,-9.4,17.9,26.9,-4.9,26.9,32.2,556.26,631.07,-42.2,-4.5,-74.81000000000006,0,0,0,0,-2.6,50.5,24.0,27.0,0.405,-4.5,52.5,1.0,4.5,-7.1
401858230,2026-09-19 19:30:00+00:00,Louisville,SMU,0,1,86.0,152.8,10.0,31.7,21.9,11.1,32.2,20.8,739.97,764.5,-66.80000000000001,-1.0999999999999996,-24.529999999999973,0,0,0,0,5.0,53.9,29.0,24.0,0.678,-1.5,59.5,1.0,1.5,3.5
401858450,2026-09-19 19:30:00+00:00,Michigan,UTEP,0,0,210.0,73.0,12.2,29.7,17.0,-24.3,12.9,36.8,890.02,585.76,137.0,36.5,304.26,0,0,0,0,34.3,53.1,44.0,9.0,0.968,-36.5,49.5,1.0,36.5,-2.2
401866424,2026-09-19 19:30:00+00:00,Massachusetts,Stonehill,0,0,168.8,0.0,-25.8,12.6,37.9,,,,525.94,,168.8,,,0,1,0,1,7.8,52.7,30.0,22.0,0.682,,,,,
401856797,2026-09-19 19:30:00+00:00,Cincinnati,Miami (OH),0,0,120.0,41.0,5.9,30.0,24.3,-10.0,17.8,28.4,634.28,621.37,79.0,15.9,12.909999999999968,0,0,0,0,14.9,49.2,32.0,17.0,0.915,-15.5,49.5,1.0,15.5,-0.6
401856685,2026-09-19 19:30:00+00:00,Alabama,Florida State,0,0,196.0,49.0,20.0,33.0,12.6,6.9,29.1,21.9,973.53,800.2,147.0,13.1,173.32999999999993,0,0,0,0,19.8,49.4,35.0,15.0,0.941,-19.5,50.5,1.0,19.5,0.3
401858457,2026-09-19 19:30:00+00:00,Rutgers,USC,0,1,-172.0,216.0,-3.6,27.8,31.4,17.7,37.9,19.9,709.04,899.0,-388.0,-21.3,-189.96000000000004,0,0,0,0,-14.1,55.0,20.0,35.0,0.056,24.5,57.5,1.0,-24.5,10.4
401856694,2026-09-19 19:30:00+00:00,Texas A&M,Kentucky,0,1,180.0,53.0,23.9,38.8,14.6,8.5,28.6,20.0,933.0,786.65,127.0,15.399999999999999,146.35000000000002,0,0,0,0,20.4,52.6,36.0,16.0,0.959,-15.5,48.5,1.0,15.5,4.9
401860890,2026-09-19 19:30:00+00:00,Washington State,Duquesne,0,0,-20.0,-57.2,-3.7,20.5,24.0,,,,630.29,,37.2,,,0,1,0,1,30.2,46.5,38.0,8.0,0.965,,,,,
401856801,2026-09-19 19:30:00+00:00,Utah,Utah State,0,0,156.0,-100.0,13.0,33.7,20.7,-11.5,20.9,32.0,695.72,543.98,256.0,24.5,151.74,0,0,0,0,28.1,56.1,42.0,14.0,0.962,-27.5,57.5,1.0,27.5,0.6
401858233,2026-09-19 19:30:00+00:00,California,Wagner,0,0,57.80000000000001,-57.2,-3.4,26.6,29.7,,,,751.92,,115.00000000000001,,,0,1,0,1,31.8,52.8,42.0,10.0,0.961,,,,,
401866422,2026-09-19 20:00:00+00:00,Liberty,Ball State,0,0,12.799999999999997,91.0,-7.2,24.0,31.0,-25.0,12.6,36.9,633.35,563.88,-78.2,17.8,69.47000000000003,0,0,0,0,17.3,49.5,33.0,16.0,0.921,-14.5,55.5,1.0,14.5,2.8
401858449,2026-09-19 20:00:00+00:00,Indiana,Western Kentucky,0,0,120.0,-28.200000000000003,24.1,37.8,14.2,-13.1,22.0,35.6,735.26,611.52,148.2,37.2,123.74000000000001,0,0,0,0,30.0,58.5,44.0,14.0,0.978,-44.5,59.5,1.0,44.5,-14.5
401858471,2026-09-19 20:00:00+00:00,Iowa,Northern Iowa,0,0,140.0,0.0,18.0,32.1,14.7,,,,722.73,,140.0,,,0,1,0,1,37.0,54.4,46.0,9.0,0.973,,,,,
401858231,2026-09-19 20:00:00+00:00,Duke,Stanford,0,1,152.8,63.0,6.6,31.3,25.1,-4.7,22.0,26.1,668.47,705.81,89.80000000000001,11.3,-37.33999999999992,0,0,0,0,14.7,51.0,33.0,18.0,0.863,-10.0,50.5,1.0,10.0,4.7
401867804,2026-09-19 20:00:00+00:00,Baylor,Louisiana Tech,0,0,10.0,77.0,4.9,31.1,26.9,-3.8,24.7,28.5,723.28,543.02,-67.0,8.7,180.26,0,0,0,0,11.8,52.9,32.0,21.0,0.854,-17.5,55.5,1.0,17.5,-5.7
401856691,2026-09-19 20:15:00+00:00,South Carolina,Mississippi State,0,1,120.0,196.0,16.7,32.6,16.4,9.4,33.5,24.7,862.87,804.53,-76.0,7.299999999999999,58.34000000000003,0,0,0,0,12.4,53.5,33.0,21.0,0.883,-3.5,58.5,1.0,3.5,8.9
401868317,2026-09-19 20:30:00+00:00,UL Monroe,SE Louisiana,0,0,-86.0,-97.0,-33.2,10.5,42.9,,,,505.49,,11.0,,,0,1,0,1,10.6,53.0,32.0,21.0,0.794,,,,,
401862710,2026-09-19 22:00:00+00:00,Old Dominion,East Carolina,0,0,41.0,-68.0,-6.2,20.1,25.6,-8.1,22.0,29.9,544.25,623.79,109.0,1.8999999999999995,-79.53999999999996,0,0,0,0,3.2,45.9,25.0,21.0,0.614,-2.5,49.5,1.0,2.5,0.7
401862771,2026-09-19 22:00:00+00:00,Florida Atlantic,Florida International,0,0,61.0,2.799999999999997,-12.2,25.7,38.4,-13.5,20.2,33.4,593.36,607.56,58.2,1.3000000000000007,-14.199999999999932,0,0,0,0,3.4,62.1,33.0,29.0,0.586,-7.5,62.5,1.0,7.5,-4.1
401864574,2026-09-19 22:00:00+00:00,App State,Charlotte,0,0,118.0,-60.0,-7.2,23.6,31.1,-26.0,14.5,40.0,621.61,576.77,178.0,18.8,44.84000000000003,0,0,0,0,13.1,51.3,32.0,19.0,0.88,-20.5,51.5,1.0,20.5,-7.4
401871047,2026-09-19 22:30:00+00:00,Missouri State,Marshall,0,0,77.0,47.0,-24.3,13.6,37.4,-14.4,23.8,38.4,549.92,594.71,30.0,-9.9,-44.79000000000008,0,0,0,0,-10.5,54.5,22.0,33.0,0.273,3.5,52.5,1.0,-3.5,-7.0
401862773,2026-09-19 23:00:00+00:00,Rice,Western Michigan,0,0,87.0,71.0,-10.4,18.8,29.7,-4.2,19.4,23.2,589.89,572.2,16.0,-6.2,17.68999999999994,0,0,0,0,-4.6,45.6,20.0,25.0,0.387,11.5,45.5,1.0,-11.5,6.9
401862777,2026-09-19 23:00:00+00:00,South Florida,Delaware State,0,0,152.8,0.0,-3.1,26.0,28.9,,,,703.81,,152.8,,,0,1,0,1,29.6,53.0,41.0,12.0,0.956,,,,,
401856803,2026-09-19 23:00:00+00:00,Oklahoma State,Murray State,0,0,82.8,-97.0,1.1,26.1,25.4,,,,672.69,,179.8,,,0,1,0,1,34.7,51.6,43.0,8.0,0.964,,,,,
401856687,2026-09-19 23:00:00+00:00,Auburn,Florida,0,1,180.0,120.0,7.0,25.3,18.6,18.6,33.5,15.5,828.19,891.07,60.0,-11.600000000000001,-62.879999999999995,0,0,0,0,-9.6,47.0,19.0,28.0,0.218,2.5,53.5,1.0,-2.5,-7.1
401856689,2026-09-19 23:00:00+00:00,Missouri,Troy,0,0,168.8,110.0,12.9,31.2,17.9,-11.4,20.6,32.2,808.36,596.19,58.80000000000001,24.3,212.16999999999996,0,0,0,0,28.7,52.9,41.0,12.0,0.964,-27.5,49.5,1.0,27.5,1.2
401856800,2026-09-19 23:00:00+00:00,UCF,Georgia State,0,0,51.0,128.0,5.9,26.5,20.5,-22.7,18.3,40.3,672.14,573.83,-77.0,28.6,98.30999999999995,0,0,0,0,32.0,54.8,43.0,11.0,0.959,-21.0,50.5,1.0,21.0,11.0
401861963,2026-09-19 23:00:00+00:00,Southern Miss,UConn,0,0,2.799999999999997,25.0,-14.9,20.6,35.1,-6.3,22.7,29.6,602.63,652.56,-22.200000000000003,-8.600000000000001,-49.92999999999995,0,0,0,0,-6.6,54.2,24.0,30.0,0.283,3.0,55.5,1.0,-3.0,-3.6
401862772,2026-09-19 23:00:00+00:00,Memphis,UT Martin,0,0,95.60000000000001,-57.2,2.1,30.4,28.8,,,,670.31,,152.8,,,0,1,0,1,32.4,58.2,45.0,13.0,0.956,,,,,
401864443,2026-09-19 23:00:00+00:00,Middle Tennessee,Nevada,0,0,-7.0,-45.0,-20.8,17.0,38.0,-6.1,21.4,27.9,571.5,549.99,38.0,-14.700000000000001,21.50999999999999,0,0,0,0,-10.8,53.1,21.0,32.0,0.289,6.0,49.5,1.0,-6.0,-4.8
401866423,2026-09-19 23:00:00+00:00,South Alabama,Ohio,0,0,-7.0,31.0,-11.4,23.5,34.2,-16.4,13.2,29.0,573.38,522.84,-38.0,4.999999999999998,50.539999999999964,0,0,0,0,7.2,47.4,27.0,20.0,0.792,-4.5,53.5,1.0,4.5,2.7
401870764,2026-09-19 23:00:00+00:00,Sam Houston,Nicholls,0,0,-117.0,-19.0,-21.5,16.3,37.3,,,,554.47,,-98.0,,,0,1,0,1,11.4,51.3,31.0,20.0,0.828,,,,,
401869948,2026-09-19 23:00:00+00:00,Jacksonville State,Georgia Southern,0,0,-64.2,2.799999999999997,-7.0,24.9,31.3,-5.8,24.8,30.6,602.83,634.19,-67.0,-1.2000000000000002,-31.360000000000014,0,0,0,0,2.4,54.0,28.0,26.0,0.629,-3.5,53.5,1.0,3.5,-1.1
401858459,2026-09-19 23:15:00+00:00,Washington,Eastern Washington,0,0,146.0,0.0,12.0,30.5,18.1,,,,777.63,,146.0,,,0,1,0,1,35.5,55.9,46.0,10.0,0.966,,,,,
401858452,2026-09-19 23:15:00+00:00,Nebraska,North Dakota,0,0,120.0,0.0,12.1,32.4,20.4,,,,787.45,,120.0,,,0,1,0,1,36.0,57.2,47.0,11.0,0.966,,,,,
401856802,2026-09-19 23:30:00+00:00,Virginia,West Virginia,1,0,156.0,110.0,11.5,28.4,17.1,-4.4,24.1,28.6,700.18,707.6,46.0,15.9,-7.420000000000073,0,0,0,0,14.8,49.7,32.0,17.0,0.874,-9.5,54.5,1.0,9.5,5.3
401858453,2026-09-19 23:30:00+00:00,Notre Dame,Michigan State,0,0,204.0,120.0,26.8,40.6,14.0,1.0,26.9,25.5,953.03,685.02,84.0,25.8,268.01,0,0,0,0,29.1,52.6,41.0,12.0,0.978,-29.5,53.5,1.0,29.5,-0.4
401858232,2026-09-19 23:30:00+00:00,Maryland,Virginia Tech,0,0,168.8,156.0,9.1,28.9,20.1,12.4,32.6,20.0,719.64,769.12,12.800000000000011,-3.3000000000000007,-49.48000000000002,0,0,0,0,0.5,52.0,26.0,26.0,0.536,3.0,54.5,1.0,-3.0,3.5
401856796,2026-09-19 23:30:00+00:00,Northwestern,Colorado,0,0,60.0,152.8,7.8,27.2,19.8,2.1,25.7,23.1,688.32,731.62,-92.80000000000001,5.699999999999999,-43.299999999999955,0,0,0,0,11.6,46.7,29.0,18.0,0.832,-3.5,47.5,1.0,3.5,8.1
401856795,2026-09-19 23:30:00+00:00,Colorado State,BYU,0,0,120.0,180.0,-7.5,19.2,26.6,16.8,33.9,17.4,640.31,689.42,-60.0,-24.3,-49.110000000000014,0,0,0,0,-21.6,48.0,13.0,35.0,0.058,20.5,52.5,1.0,-20.5,-1.1
401856690,2026-09-19 23:30:00+00:00,Oklahoma,New Mexico,0,0,51.0,120.0,21.7,34.0,12.6,4.4,27.4,23.6,851.14,568.19,-69.0,17.299999999999997,282.94999999999993,0,0,0,0,22.4,49.3,36.0,13.0,0.96,-23.5,48.5,1.0,23.5,-1.1
401856688,2026-09-19 23:30:00+00:00,Ole Miss,LSU,0,1,216.0,192.0,13.3,35.1,22.5,23.3,34.4,11.4,885.72,931.76,24.0,-10.0,-46.039999999999964,0,0,0,0,-9.7,55.1,23.0,32.0,0.301,2.5,58.5,1.0,-2.5,-7.2
401856692,2026-09-19 23:45:00+00:00,Tennessee,Kennesaw State,0,0,168.8,-45.0,19.9,40.3,20.8,-7.4,22.3,29.2,885.9,502.86,213.8,27.299999999999997,383.03999999999996,0,0,0,0,38.6,56.7,48.0,9.0,0.978,-34.5,59.5,1.0,34.5,4.1
401862775,2026-09-20 00:00:00+00:00,Tulsa,East Texas A&M,0,0,154.0,0.0,-2.3,25.2,28.0,,,,622.84,,154.0,,,0,1,0,1,25.1,51.6,38.0,13.0,0.96,,,,,
401862776,2026-09-20 00:00:00+00:00,Louisiana,UAB,0,0,65.0,-7.200000000000003,-5.7,26.9,32.2,-16.0,21.8,37.4,590.94,606.18,72.2,10.3,-15.239999999999895,0,0,0,0,12.1,55.8,34.0,22.0,0.86,-10.0,57.5,1.0,10.0,2.1
401856799,2026-09-20 00:00:00+00:00,TCU,Arkansas State,0,0,10.0,2.799999999999997,3.9,27.5,23.4,-15.1,21.3,36.5,730.79,606.22,7.200000000000003,19.0,124.56999999999994,0,0,0,0,19.6,55.6,38.0,18.0,0.937,-20.5,57.5,1.0,20.5,-0.9
401856693,2026-09-20 00:00:00+00:00,Texas,UTSA,0,0,210.0,118.0,25.4,39.2,14.2,2.9,31.9,29.2,985.17,655.82,92.0,22.5,329.3499999999999,0,0,0,0,25.7,56.6,41.0,15.0,0.977,-29.5,57.5,1.0,29.5,-3.8
401860887,2026-09-20 02:00:00+00:00,San Diego State,James Madison,0,0,41.0,110.0,3.1,25.8,23.3,-0.3,26.0,25.9,609.22,588.31,-69.0,3.4,20.910000000000082,0,0,0,0,7.4,49.5,28.0,21.0,0.775,-1.5,46.5,1.0,1.5,5.9
401860885,2026-09-20 02:00:00+00:00,Boise State,South Dakota,0,0,135.0,0.0,5.2,29.5,24.1,,,,641.17,,135.0,,,0,1,0,1,35.3,57.0,46.0,11.0,0.962,,,,,
401864507,2026-09-20 02:30:00+00:00,Sacramento State,North Dakota State,0,0,-134.0,212.8,-19.1,16.6,35.7,2.6,25.9,23.2,561.42,515.59,-346.8,-21.700000000000003,45.82999999999993,0,0,0,0,-15.5,51.7,18.0,34.0,0.088,27.5,53.5,1.0,-27.5,12.0
401856793,2026-09-20 02:30:00+00:00,Arizona,Northern Illinois,0,0,63.0,-86.0,12.6,32.7,19.6,-22.3,12.3,34.4,699.59,536.58,149.0,34.9,163.01,0,0,0,0,32.1,53.1,43.0,10.0,0.973,-35.5,49.5,1.0,35.5,-3.4
401860886,2026-09-20 03:00:00+00:00,Oregon State,Montana,0,0,-22.0,0.0,-6.8,21.1,27.3,,,,635.79,,-22.0,,,0,1,0,1,25.2,51.6,38.0,13.0,0.961,,,,,
401858458,2026-09-20 03:00:00+00:00,UCLA,Purdue,0,1,204.8,10.0,9.2,31.9,22.7,1.2,26.2,25.6,774.45,698.33,194.8,7.999999999999999,76.12,0,0,0,0,9.6,52.1,31.0,21.0,0.696,-14.0,53.5,1.0,14.0,-4.4
401860888,2026-09-20 03:00:00+00:00,San José State,Fresno State,0,0,123.0,65.0,-12.8,19.9,32.2,-7.6,18.1,25.7,569.25,609.75,58.0,-5.200000000000001,-40.5,0,0,0,0,-3.9,42.4,19.0,23.0,0.426,7.0,51.5,1.0,-7.0,3.1
