game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401856704,2026-09-26 16:00:00+00:00,Tennessee,Texas,0,1,228.8,306.0,20.2,40.9,21.1,25.0,38.7,14.2,885.9,985.17,-77.19999999999999,-4.800000000000001,-99.26999999999998,0,0,0,0,-1.1,58.1,28.0,30.0,0.526,4.0,56.5,1.0,-4.0,2.9
401858243,2026-09-26 16:00:00+00:00,Louisville,Wake Forest,0,1,226.0,159.8,14.1,33.3,19.4,3.4,25.3,22.0,739.97,680.87,66.19999999999999,10.7,59.10000000000002,0,0,0,0,15.8,48.0,32.0,16.0,0.917,-12.5,58.5,1.0,12.5,3.3
401860893,2026-09-26 16:00:00+00:00,Toledo,San Diego State,0,0,82.8,-29.0,-4.9,20.3,24.8,-0.5,23.7,24.8,556.26,609.22,111.8,-4.4,-52.960000000000036,0,0,0,0,-2.5,45.6,22.0,24.0,0.45,-2.5,49.5,1.0,2.5,-5.0
401864576,2026-09-26 16:45:00+00:00,Kentucky,South Alabama,0,0,223.0,72.8,6.2,27.4,21.2,-10.3,24.1,33.8,786.65,573.38,150.2,16.5,213.26999999999998,0,0,0,0,17.4,55.1,36.0,19.0,0.918,-20.5,54.5,1.0,20.5,-3.1
401866427,2026-09-26 17:00:00+00:00,Eastern Michigan,Lindenwood,0,0,-129.4,-97.0,-15.6,17.2,32.7,,,,580.64,,-32.400000000000006,,,0,1,0,1,21.5,47.6,35.0,13.0,0.895,,,,,
401858462,2026-09-26 17:30:00+00:00,Maryland,UCLA,0,1,103.0,300.8,8.7,28.8,20.4,9.1,31.0,22.0,719.64,774.45,-197.8,-0.40000000000000036,-54.81000000000006,0,0,0,0,6.1,53.0,30.0,23.0,0.696,2.5,57.5,1.0,-2.5,8.6
401864511,2026-09-26 18:00:00+00:00,Georgia State,Northern Illinois,0,0,70.8,-105.0,-21.6,18.6,39.6,-16.9,15.2,31.9,573.83,536.58,175.8,-4.700000000000003,37.25,0,0,0,0,-5.3,43.3,19.0,24.0,0.388,-9.5,55.5,1.0,9.5,-14.8
401858467,2026-09-26 18:00:00+00:00,Purdue,Notre Dame,0,0,-9.0,300.0,-1.2,25.6,27.5,29.0,41.7,13.0,698.33,953.03,-309.0,-30.2,-254.69999999999993,0,0,0,0,-19.2,52.1,16.0,36.0,0.049,27.5,57.5,1.0,-27.5,8.3
401858237,2026-09-26 19:00:00+00:00,Florida State,Central Arkansas,0,0,62.0,0.0,7.7,29.5,21.5,,,,800.2,,62.0,,,0,1,0,1,35.7,56.4,46.0,10.0,0.968,,,,,
401864510,2026-09-26 19:00:00+00:00,Wyoming,Hawai'i,0,1,-144.0,-67.2,-13.7,14.1,27.3,-5.8,23.9,30.2,528.29,556.82,-76.8,-7.8999999999999995,-28.530000000000086,0,0,0,0,-6.0,47.1,21.0,27.0,0.254,3.0,45.5,1.0,-3.0,-3.0
401866426,2026-09-26 19:30:00+00:00,Buffalo,Robert Morris,0,0,-42.0,-97.0,-13.9,14.8,29.2,,,,549.31,,55.0,,,0,1,0,1,22.3,44.8,34.0,11.0,0.881,,,,,
401866428,2026-09-26 19:30:00+00:00,Ohio,Stonehill,0,0,-36.0,-97.0,-12.3,15.0,26.7,,,,522.84,,61.0,,,0,1,0,1,25.4,44.6,35.0,10.0,0.906,,,,,
401856700,2026-09-26 19:30:00+00:00,Georgia,Oklahoma,0,1,228.8,131.0,29.3,40.8,12.1,19.2,31.9,13.1,1003.67,851.14,97.80000000000001,10.100000000000001,152.52999999999997,0,0,0,0,17.6,51.7,35.0,17.0,0.941,-14.0,43.5,1.0,14.0,3.6
401861970,2026-09-26 19:30:00+00:00,Miami (OH),UConn,0,0,3.799999999999997,93.0,-6.6,19.0,26.1,-7.2,22.6,30.3,621.37,652.56,-89.2,0.6000000000000005,-31.18999999999994,0,0,0,0,2.6,47.0,25.0,22.0,0.642,-4.5,51.5,1.0,4.5,-1.9
401856815,2026-09-26 19:30:00+00:00,UCF,TCU,0,1,111.0,70.0,5.6,25.4,19.7,11.3,31.9,20.4,672.14,730.79,41.0,-5.700000000000001,-58.64999999999998,0,0,0,0,-0.9,48.1,24.0,24.0,0.502,3.0,49.5,1.0,-3.0,2.1
401864579,2026-09-26 19:30:00+00:00,New Mexico State,New Mexico,0,0,-54.400000000000006,115.0,-15.0,18.4,33.3,5.0,28.1,23.7,460.38,568.19,-169.4,-20.0,-107.81000000000006,0,0,0,0,-16.1,53.6,19.0,35.0,0.063,13.5,48.5,1.0,-13.5,-2.6
401868188,2026-09-26 19:30:00+00:00,Marshall,Gardner-Webb,0,0,105.0,-67.0,-11.7,25.3,37.3,,,,594.71,,172.0,,,0,1,0,1,15.9,58.3,37.0,21.0,0.844,,,,,
401856816,2026-09-26 19:30:00+00:00,Iowa State,Utah,0,1,121.0,216.0,3.5,23.9,20.8,14.8,34.5,19.7,669.55,695.72,-95.0,-11.3,-26.170000000000073,0,0,0,0,-10.4,48.4,19.0,29.0,0.244,8.5,49.5,1.0,-8.5,-1.9
401858244,2026-09-26 19:30:00+00:00,Duke,William & Mary,0,0,284.8,0.0,6.9,32.5,26.0,,,,668.47,,284.8,,,0,1,0,1,35.6,58.2,47.0,11.0,0.967,,,,,
401860897,2026-09-26 19:30:00+00:00,Western Michigan,Boise State,0,0,129.0,195.0,-2.2,21.1,22.9,6.9,30.4,23.3,572.2,641.17,-66.0,-9.100000000000001,-68.96999999999991,0,0,0,0,-6.7,52.9,23.0,30.0,0.285,7.5,48.5,1.0,-7.5,0.8
401856699,2026-09-26 19:30:00+00:00,Florida,Ole Miss,0,1,236.0,354.0,19.4,33.4,14.5,15.2,35.4,20.8,891.07,885.72,-118.0,4.199999999999999,5.350000000000023,0,0,0,0,10.5,50.6,31.0,20.0,0.856,-3.0,61.5,1.0,3.0,7.5
401858463,2026-09-26 19:30:00+00:00,Michigan,Iowa,0,1,270.0,200.0,13.8,30.4,16.1,13.8,29.7,16.5,890.02,722.73,70.0,0.0,167.28999999999996,0,0,0,0,6.0,46.4,26.0,20.0,0.619,-4.5,37.5,1.0,4.5,1.5
401856806,2026-09-26 20:00:00+00:00,Georgia Southern,Houston,0,0,-26.0,173.0,-6.6,23.7,30.4,11.6,33.1,21.2,634.19,695.93,-199.0,-18.2,-61.739999999999895,0,0,0,0,-14.6,54.1,20.0,34.0,0.065,17.5,54.5,1.0,-17.5,2.9
401862781,2026-09-26 20:00:00+00:00,East Carolina,North Carolina Central,0,0,-10.0,0.0,-6.7,22.4,28.9,,,,623.79,,-10.0,,,0,1,0,1,23.5,51.6,38.0,14.0,0.958,,,,,
401856698,2026-09-26 20:15:00+00:00,Auburn,Vanderbilt,0,1,155.0,190.0,11.7,28.2,16.8,10.1,33.3,23.7,828.19,727.39,-35.0,1.5999999999999996,100.80000000000007,0,0,0,0,5.6,52.0,29.0,23.0,0.641,-9.5,54.5,1.0,9.5,-3.9
401858464,2026-09-26 21:00:00+00:00,Michigan State,Nebraska,0,1,183.0,180.0,3.5,28.2,24.3,13.0,32.7,19.7,685.02,787.45,3.0,-9.5,-102.43000000000006,0,0,0,0,-6.3,51.9,23.0,29.0,0.32,5.5,48.5,1.0,-5.5,-0.8
401858466,2026-09-26 21:00:00+00:00,Penn State,Wisconsin,0,1,228.8,151.0,17.7,34.1,17.0,1.9,21.0,18.8,774.04,767.68,77.80000000000001,15.799999999999999,6.360000000000014,0,0,0,0,17.0,45.9,31.0,14.0,0.95,-10.0,45.5,1.0,10.0,7.0
401862785,2026-09-26 21:00:00+00:00,Bowling Green,South Florida,0,0,-151.2,212.8,-17.5,13.1,30.9,-1.1,27.9,28.8,568.33,703.81,-364.0,-16.4,-135.4799999999999,0,0,0,0,-13.8,51.2,19.0,32.0,0.154,17.5,49.5,1.0,-17.5,3.7
401858239,2026-09-26 22:00:00+00:00,Virginia,Delaware,0,0,86.0,101.0,12.7,29.3,16.8,-8.8,24.8,33.3,700.18,483.48,-15.0,21.5,216.69999999999993,0,0,0,0,22.6,53.8,38.0,16.0,0.952,-20.5,52.5,1.0,20.5,2.1
401867909,2026-09-26 22:00:00+00:00,Florida International,Long Island University,0,0,-64.2,-57.2,-11.5,21.8,33.0,,,,607.56,,-7.0,,,0,1,0,1,22.9,54.5,39.0,16.0,0.939,,,,,
401860892,2026-09-26 22:00:00+00:00,Texas State,Incarnate Word,0,0,33.0,0.0,-6.5,30.8,37.4,,,,624.81,,33.0,,,0,1,0,1,28.3,64.3,46.0,18.0,0.95,,,,,
401869961,2026-09-26 22:00:00+00:00,Old Dominion,James Madison,0,1,-34.0,218.8,-6.9,20.1,26.3,4.0,28.6,24.2,544.25,588.31,-252.8,-10.9,-44.059999999999945,0,0,0,0,-8.6,50.5,21.0,30.0,0.249,5.5,47.5,1.0,-5.5,-3.1
401858238,2026-09-26 22:30:00+00:00,Miami,Central Michigan,0,0,277.6,52.8,25.6,37.2,11.9,-16.9,14.2,30.9,885.94,540.01,224.8,42.5,345.93000000000006,0,0,0,0,38.0,51.1,45.0,7.0,0.982,-40.5,53.5,1.0,40.5,-2.5
401862780,2026-09-26 22:30:00+00:00,Charlotte,Louisiana,0,0,-127.0,115.0,-25.2,14.5,39.2,-6.6,26.9,33.1,576.77,590.94,-242.0,-18.6,-14.170000000000073,0,0,0,0,-18.5,62.3,22.0,40.0,0.077,10.5,49.5,1.0,-10.5,-8.0
401869931,2026-09-26 23:00:00+00:00,Arkansas State,Kennesaw State,0,0,-16.200000000000003,-42.0,-7.1,24.9,32.1,-10.7,20.7,30.8,606.22,502.86,25.799999999999997,3.5999999999999996,103.36000000000001,0,0,0,0,3.8,53.2,28.0,25.0,0.714,-4.0,53.5,1.0,4.0,-0.2
401856696,2026-09-26 23:00:00+00:00,Alabama,South Carolina,0,1,264.8,95.0,21.2,33.5,11.9,16.9,32.6,16.1,973.53,862.87,169.8,4.300000000000001,110.65999999999997,0,0,0,0,7.0,48.4,28.0,21.0,0.69,-13.5,54.5,1.0,13.5,-6.5
401856814,2026-09-26 23:00:00+00:00,Cincinnati,Kansas State,0,1,206.0,216.0,7.6,31.2,23.9,13.9,34.6,20.9,634.28,718.67,-10.0,-6.300000000000001,-84.38999999999999,0,0,0,0,-0.2,55.2,27.0,28.0,0.467,6.0,53.5,1.0,-6.0,5.8
401856881,2026-09-26 23:00:00+00:00,West Virginia,Oklahoma State,0,1,293.0,142.8,3.0,27.8,24.9,6.7,29.6,23.4,707.6,672.69,150.2,-3.7,34.90999999999997,0,0,0,0,-2.7,52.2,25.0,27.0,0.483,-1.5,59.5,1.0,1.5,-4.2
401862784,2026-09-26 23:00:00+00:00,Tulane,Southern Miss,0,0,-26.200000000000003,-64.0,-6.0,21.2,27.8,-16.2,20.2,35.9,665.11,602.63,37.8,10.2,62.48000000000002,0,0,0,0,13.0,54.4,34.0,21.0,0.884,-18.5,52.5,1.0,18.5,-5.5
401870745,2026-09-26 23:00:00+00:00,Western Kentucky,Mercyhurst,0,0,-43.0,-154.2,-13.3,22.2,35.9,,,,611.52,,111.19999999999999,,,0,1,0,1,22.2,57.5,40.0,18.0,0.893,,,,,
401871048,2026-09-26 23:00:00+00:00,Jacksonville State,Middle Tennessee,0,1,-14.200000000000003,43.0,-7.0,24.8,31.4,-21.3,16.4,37.9,602.83,571.5,-57.2,14.3,31.33000000000004,0,0,0,0,13.9,50.3,32.0,18.0,0.906,-8.5,51.5,1.0,8.5,5.4
401864572,2026-09-26 23:30:00+00:00,NC State,App State,0,0,32.0,168.0,8.0,32.0,23.7,-7.4,23.5,31.2,757.14,621.61,-136.0,15.4,135.52999999999997,0,0,0,0,17.5,54.0,36.0,18.0,0.939,-13.5,54.5,1.0,13.5,4.0
401862783,2026-09-26 23:30:00+00:00,North Texas,Houston Christian,0,0,20.0,-97.0,-8.1,25.7,33.5,,,,602.08,,117.0,,,0,1,0,1,29.8,57.1,43.0,14.0,0.924,,,,,
401860894,2026-09-26 23:30:00+00:00,Utah State,Troy,0,0,-101.0,103.0,-7.1,23.1,29.7,-7.1,22.7,30.1,543.98,596.19,-204.0,0.0,-52.210000000000036,0,0,0,0,4.1,53.3,29.0,25.0,0.662,-2.5,49.5,1.0,2.5,1.6
401856702,2026-09-26 23:30:00+00:00,LSU,Texas A&M,0,1,243.0,86.0,24.1,34.8,10.9,24.2,39.3,14.9,931.76,933.0,157.0,-0.09999999999999787,-1.240000000000009,0,0,0,0,-0.8,51.2,25.0,26.0,0.506,-9.5,52.5,1.0,9.5,-10.3
401858469,2026-09-26 23:30:00+00:00,USC,Oregon,0,1,308.8,102.8,19.5,39.3,19.5,22.9,38.6,16.0,899.0,984.33,206.0,-3.3999999999999986,-85.33000000000004,0,0,0,0,-4.7,60.1,28.0,32.0,0.479,2.5,62.5,1.0,-2.5,-2.2
401856804,2026-09-26 23:30:00+00:00,Washington State,Arizona,0,0,40.0,123.0,-6.9,18.9,25.7,10.3,31.5,20.7,630.29,699.59,-83.0,-17.200000000000003,-69.30000000000007,0,0,0,0,-14.4,47.1,16.0,31.0,0.163,10.5,47.5,1.0,-10.5,-3.9
401856703,2026-09-26 23:45:00+00:00,Mississippi State,Missouri,0,1,284.8,228.8,10.0,33.7,24.2,15.1,32.3,16.8,804.53,808.36,56.0,-5.1,-3.830000000000041,0,0,0,0,-0.8,54.4,27.0,28.0,0.515,-6.0,59.5,1.0,6.0,-6.8
401862782,2026-09-27 00:00:00+00:00,UL Monroe,Florida Atlantic,0,0,-161.0,111.0,-29.3,11.9,40.6,-8.0,27.6,36.1,505.49,593.36,-272.0,-21.3,-87.87,0,0,0,0,-20.8,62.3,21.0,42.0,0.064,13.5,57.5,1.0,-13.5,-7.3
401856697,2026-09-27 00:00:00+00:00,Arkansas,Tulsa,0,0,66.0,214.0,1.5,31.8,30.6,-4.0,24.4,28.9,745.48,622.84,-148.0,5.5,122.63999999999999,0,0,0,0,8.7,55.1,32.0,23.0,0.779,-7.0,52.5,1.0,7.0,1.7
401860895,2026-09-27 01:00:00+00:00,UTEP,Oregon State,0,0,68.0,38.0,-16.2,17.1,32.8,-4.6,22.2,26.1,585.76,635.79,30.0,-11.6,-50.02999999999997,0,0,0,0,-10.8,51.1,20.0,31.0,0.233,11.5,54.5,1.0,-11.5,0.7
401858241,2026-09-27 01:00:00+00:00,SMU,Missouri State,0,0,139.8,2.0,15.3,34.3,18.6,-16.4,17.7,33.7,764.5,549.92,137.8,31.7,214.58000000000004,0,0,0,0,30.9,53.6,42.0,11.0,0.979,-34.5,58.5,1.0,34.5,-3.6
401866429,2026-09-27 01:00:00+00:00,Sacramento State,Massachusetts,0,1,-164.2,228.8,-21.7,15.1,36.8,-25.2,12.7,37.5,561.42,525.94,-393.0,3.5,35.479999999999905,0,0,0,0,4.2,46.5,25.0,21.0,0.751,6.0,48.5,1.0,-6.0,10.2
401860891,2026-09-27 02:00:00+00:00,Fresno State,Rice,0,0,133.0,37.0,-0.8,21.7,22.4,-15.1,16.7,32.2,609.75,589.89,96.0,14.299999999999999,19.860000000000014,0,0,0,0,13.1,50.6,32.0,19.0,0.913,-14.0,44.5,1.0,14.0,-0.9
401858240,2026-09-27 02:30:00+00:00,Stanford,Georgia Tech,0,1,41.8,-9.0,-3.9,22.3,25.7,2.7,26.8,24.6,705.81,751.65,50.8,-6.6,-45.84000000000003,0,0,0,0,-1.4,50.3,24.0,26.0,0.445,4.0,48.5,1.0,-4.0,2.6
401864509,2026-09-27 02:30:00+00:00,Nevada,Air Force,0,1,-112.0,10.0,-7.6,20.0,27.9,-0.1,26.8,27.0,549.99,272.35,-122.0,-7.5,277.64,0,0,0,0,-4.9,49.2,22.0,27.0,0.334,4.0,48.5,1.0,-4.0,-0.9
401858470,2026-09-27 03:00:00+00:00,Washington,Minnesota,0,1,170.0,85.0,11.1,29.7,18.3,4.7,25.4,20.2,777.63,728.79,85.0,6.3999999999999995,48.84000000000003,0,0,0,0,10.3,45.9,28.0,18.0,0.744,-8.5,45.5,1.0,8.5,1.8
