game_id,start_date,home_team,away_team,neutral_site,conference_game,home_power_rating,away_power_rating,home_sp_rating,home_sp_offense,home_sp_defense,away_sp_rating,away_sp_offense,away_sp_defense,home_talent,away_talent,power_diff,sp_diff,talent_diff,home_sp_missing,away_sp_missing,home_talent_missing,away_talent_missing,predicted_margin,predicted_total,predicted_home_score,predicted_away_score,home_win_prob,vegas_spread,vegas_over_under,vegas_num_books,vegas_implied_margin,model_edge_vs_vegas
401856674,2026-09-12 19:30:00+00:00,Kentucky,Alabama,0,1,60.0,60.0,8.5,28.6,20.0,20.0,33.0,12.6,786.65,973.53,0.0,-11.5,-186.88,0,0,0,0,-9.8,53.8,22.0,32.0,0.218,10.5,49.25,2.0,-10.5,0.7
401856810,2026-09-12 19:30:00+00:00,BYU,Arizona,0,1,60.0,60.0,16.8,33.9,17.4,12.6,32.7,19.6,689.42,699.59,0.0,4.200000000000001,-10.170000000000073,0,0,0,0,9.6,51.0,30.0,21.0,0.814,-7.5,47.75,2.0,7.5,2.1
401858216,2026-09-12 19:30:00+00:00,Syracuse,California,0,1,60.0,-35.0,2.7,25.7,23.4,-3.4,26.6,29.7,745.61,751.92,95.0,6.1,-6.309999999999945,0,0,0,0,9.5,49.8,30.0,20.0,0.72,-3.5,56.5,2.0,3.5,6.0
401856785,2026-09-12 19:30:00+00:00,Colorado,Weber State,0,0,92.80000000000001,0.0,2.1,25.7,23.1,,,,731.62,,92.80000000000001,,,0,1,0,1,34.3,51.1,43.0,8.0,0.962,-33.5,53.5,1.0,33.5,0.8
401862708,2026-09-12 19:30:00+00:00,UAB,UL Monroe,0,0,-57.2,-19.0,-16.0,21.8,37.4,-33.2,10.5,42.9,606.18,505.49,-38.2,17.200000000000003,100.68999999999994,0,0,0,0,14.1,55.0,35.0,20.0,0.87,-10.0,55.75,2.0,10.0,4.1
401866420,2026-09-12 19:30:00+00:00,Massachusetts,Sacred Heart,0,0,108.80000000000001,0.0,-25.8,12.6,37.9,,,,525.94,,108.80000000000001,,,0,1,0,1,7.3,53.2,30.0,23.0,0.671,-23.5,53.5,1.0,23.5,-16.2
401866412,2026-09-12 19:30:00+00:00,Akron,Robert Morris,0,0,-57.2,0.0,-21.4,12.8,33.6,,,,546.84,,-57.2,,,0,1,0,1,13.3,49.4,31.0,18.0,0.849,-27.5,41.5,1.0,27.5,-14.2
401860884,2026-09-12 19:30:00+00:00,Texas State,UTSA,0,0,23.0,60.0,-7.8,30.3,38.2,2.9,31.9,29.2,624.81,655.82,-37.0,-10.7,-31.010000000000105,0,0,0,0,-8.7,66.7,29.0,38.0,0.281,-1.5,66.25,2.0,1.5,-10.2
401859184,2026-09-12 19:30:00+00:00,Notre Dame,Rice,0,0,144.0,60.0,26.8,40.6,14.0,-10.4,18.8,29.7,953.03,589.89,84.0,37.2,363.14,0,0,0,0,35.9,51.1,43.0,8.0,0.979,-44.5,55.25,2.0,44.5,-8.6
401858446,2026-09-12 19:30:00+00:00,Washington,Utah State,0,0,96.0,-105.0,12.0,30.5,18.1,-11.5,20.9,32.0,777.63,543.98,201.0,23.5,233.64999999999998,0,0,0,0,29.5,53.3,41.0,12.0,0.952,-26.5,55.5,2.0,26.5,3.0
401858444,2026-09-12 19:30:00+00:00,UConn,Maryland,0,0,60.0,60.0,-6.3,22.7,29.6,9.1,28.9,20.1,652.56,719.64,0.0,-15.399999999999999,-67.08000000000004,0,0,0,0,-9.2,49.5,20.0,29.0,0.175,12.25,52.5,2.0,-12.25,3.1
401858440,2026-09-12 19:30:00+00:00,Michigan State,Eastern Michigan,0,0,60.0,-15.0,1.0,26.9,25.5,-15.6,17.2,32.8,685.02,580.64,75.0,16.6,104.38,0,0,0,0,17.6,52.3,35.0,17.0,0.917,-17.5,49.75,2.0,17.5,0.1
401858217,2026-09-12 19:30:00+00:00,Illinois,Duke,0,0,60.0,60.0,7.5,31.3,24.2,6.6,31.3,25.1,704.01,668.47,0.0,0.9000000000000004,35.539999999999964,0,0,0,0,5.1,55.4,30.0,25.0,0.609,-5.75,51.5,2.0,5.75,-0.7
401856790,2026-09-12 19:30:00+00:00,Pittsburgh,UCF,0,0,60.0,60.0,10.1,33.0,23.0,5.9,26.5,20.5,675.02,672.14,0.0,4.199999999999999,2.8799999999999955,0,0,0,0,9.0,49.3,29.0,20.0,0.778,-7.0,56.5,2.0,7.0,2.0
401866419,2026-09-12 19:30:00+00:00,Toledo,Central Connecticut,0,0,-57.2,0.0,-9.4,17.9,26.9,,,,556.26,,-57.2,,,0,1,0,1,23.7,45.3,35.0,11.0,0.927,-33.5,55.5,1.0,33.5,-9.8
401867929,2026-09-12 19:30:00+00:00,James Madison,Wagner,0,0,50.0,0.0,-0.3,26.0,25.9,,,,588.31,,50.0,,,0,1,0,1,35.7,51.9,44.0,8.0,0.969,-45.5,54.5,1.0,45.5,-9.8
401862705,2026-09-12 19:45:00+00:00,North Texas,UNLV,0,0,21.0,18.0,-13.2,23.5,36.5,2.3,29.8,27.6,602.08,696.03,3.0,-15.5,-93.94999999999993,0,0,0,0,-10.7,59.7,24.0,35.0,0.181,3.25,56.75,2.0,-3.25,-7.4
401865252,2026-09-12 20:00:00+00:00,New Mexico,Mercyhurst,0,0,60.0,-97.0,4.4,27.4,23.6,,,,568.19,,157.0,,,0,1,0,1,35.9,52.3,44.0,8.0,0.964,-40.5,51.5,1.0,40.5,-4.6
401858223,2026-09-12 20:00:00+00:00,SMU,UC Davis,0,0,92.80000000000001,0.0,11.1,32.2,20.8,,,,764.5,,92.80000000000001,,,0,1,0,1,36.0,56.9,46.0,10.0,0.966,-25.5,58.5,1.0,25.5,10.5
401864506,2026-09-12 20:00:00+00:00,Wyoming,Northern Colorado,0,0,-97.0,0.0,-15.2,13.7,28.3,,,,528.29,,-97.0,,,0,1,0,1,23.2,46.1,35.0,11.0,0.867,-22.5,47.5,1.0,22.5,0.7
401868326,2026-09-12 20:00:00+00:00,Troy,Alabama State,0,0,50.0,0.0,-11.4,20.6,32.2,,,,596.19,,50.0,,,0,1,0,1,22.6,48.1,35.0,13.0,0.914,,51.5,1.0,,
401856684,2026-09-12 20:15:00+00:00,Vanderbilt,Delaware,0,0,60.0,60.0,12.1,34.0,22.5,-7.6,25.1,32.4,727.39,483.48,0.0,19.7,243.90999999999997,0,0,0,0,21.6,57.4,39.0,18.0,0.953,-21.0,54.75,2.0,21.0,0.6
401856672,2026-09-12 21:30:00+00:00,Florida,Campbell,0,0,60.0,0.0,18.6,33.5,15.5,,,,891.07,,60.0,,,0,1,0,1,39.0,54.5,47.0,8.0,0.978,-49.5,65.5,1.0,49.5,-10.5
401866418,2026-09-12 22:00:00+00:00,Ohio,Jacksonville State,0,0,-19.0,2.799999999999997,-16.4,13.2,29.0,-7.0,24.9,31.3,522.84,602.83,-21.799999999999997,-9.399999999999999,-79.99000000000001,0,0,0,0,-10.9,48.1,19.0,30.0,0.232,-2.5,50.5,2.0,2.5,-13.4
401860881,2026-09-12 22:00:00+00:00,Boise State,Memphis,0,0,39.0,152.8,5.2,29.5,24.1,2.1,30.4,28.8,641.17,670.31,-113.80000000000001,3.1,-29.139999999999986,0,0,0,0,7.0,54.8,31.0,24.0,0.77,-9.0,54.75,2.0,9.0,-2.0
401866414,2026-09-12 22:00:00+00:00,Florida International,Buffalo,0,0,-57.2,50.0,-13.5,20.2,33.4,-11.6,15.5,27.7,607.56,549.31,-107.2,-1.9000000000000004,58.25,0,0,0,0,3.5,45.2,24.0,21.0,0.573,-10.25,47.5,2.0,10.25,-6.8
401868187,2026-09-12 22:00:00+00:00,Liberty,Gardner-Webb,0,0,-37.2,0.0,-7.2,24.0,31.0,,,,633.35,,-37.2,,,0,1,0,1,21.5,51.2,36.0,15.0,0.943,-26.5,55.5,1.0,26.5,-5.0
401866421,2026-09-12 22:30:00+00:00,Western Michigan,Monmouth,0,0,11.0,0.0,-4.2,19.4,23.2,,,,572.2,,11.0,,,0,1,0,1,29.0,46.7,38.0,9.0,0.966,-25.5,52.5,1.0,25.5,3.5
401856787,2026-09-12 23:00:00+00:00,Houston,Southern,0,0,60.0,0.0,6.5,30.7,23.9,,,,695.93,,60.0,,,0,1,0,1,35.8,56.8,46.0,10.0,0.967,-51.5,60.5,1.0,51.5,-15.7
401860882,2026-09-12 23:00:00+00:00,Colorado State,Southern Utah,0,0,60.0,0.0,-7.5,19.2,26.6,,,,640.31,,60.0,,,0,1,0,1,23.8,47.0,35.0,12.0,0.918,-20.5,56.5,1.0,20.5,3.3
401868241,2026-09-12 23:00:00+00:00,Arkansas State,West Georgia,0,0,-57.2,-97.0,-15.1,21.3,36.5,,,,606.22,,39.8,,,0,1,0,1,22.2,57.1,40.0,17.0,0.883,,,,,
401871046,2026-09-12 23:00:00+00:00,Missouri State,Lindenwood,0,0,17.0,0.0,-24.3,13.6,37.4,,,,549.92,,17.0,,,0,1,0,1,11.5,51.6,32.0,20.0,0.765,-19.5,52.5,1.0,19.5,-8.0
401864503,2026-09-12 23:00:00+00:00,Northern Illinois,Illinois State,0,0,-11.0,0.0,-22.3,12.3,34.4,,,,536.58,,-11.0,,,0,1,0,1,10.4,49.7,30.0,20.0,0.828,4.5,48.5,1.0,-4.5,14.9
401856786,2026-09-12 23:00:00+00:00,Cincinnati,Western Carolina,0,0,60.0,0.0,5.9,30.0,24.3,,,,634.28,,60.0,,,0,1,0,1,35.8,56.7,46.0,10.0,0.967,-36.5,60.5,1.0,36.5,-0.7
401856681,2026-09-12 23:00:00+00:00,Georgia Tech,Tennessee,0,0,-50.0,60.0,1.7,25.3,24.1,19.9,40.3,20.8,751.65,885.9,-110.0,-18.2,-134.25,0,0,0,0,-15.1,52.0,18.0,34.0,0.056,12.75,55.5,2.0,-12.75,-2.4
401858441,2026-09-12 23:00:00+00:00,Nebraska,Bowling Green,0,0,60.0,-75.0,12.1,32.4,20.4,-12.8,15.0,28.1,787.45,568.33,135.0,24.9,219.12,0,0,0,0,30.0,49.9,40.0,10.0,0.965,-29.75,51.75,2.0,29.75,0.2
401856680,2026-09-12 23:00:00+00:00,South Carolina,Towson,0,0,60.0,-57.2,16.7,32.6,16.4,,,,862.87,,117.2,,,0,1,0,1,37.7,55.6,47.0,9.0,0.975,-43.5,54.5,1.0,43.5,-5.8
401871045,2026-09-12 23:00:00+00:00,Marshall,Middle Tennessee,0,0,-3.0,60.0,-14.4,23.8,38.4,-20.8,17.0,38.0,594.71,571.5,-63.0,6.4,23.210000000000036,0,0,0,0,9.0,54.4,32.0,23.0,0.762,-13.5,56.75,2.0,13.5,-4.5
401864575,2026-09-12 23:00:00+00:00,Tulane,South Alabama,0,0,-57.2,60.0,-7.4,19.5,27.5,-11.4,23.5,34.2,665.11,573.38,-117.2,4.0,91.73000000000002,0,0,0,0,6.3,50.6,28.0,22.0,0.803,-9.0,49.5,2.0,9.0,-2.7
401862707,2026-09-12 23:00:00+00:00,Sam Houston,Tulsa,0,0,-67.0,96.0,-21.5,16.3,37.3,-2.3,25.2,28.0,554.47,622.84,-163.0,-19.2,-68.37,0,0,0,0,-18.6,54.2,18.0,36.0,0.08,13.5,51.5,2.0,-13.5,-5.1
401869955,2026-09-12 23:00:00+00:00,Kennesaw State,Georgia State,0,0,60.0,60.0,-7.4,22.3,29.2,-22.7,18.3,40.3,502.86,573.83,0.0,15.299999999999999,-70.97000000000003,0,0,0,0,16.2,53.6,35.0,19.0,0.876,-9.5,54.5,2.0,9.5,6.7
401858447,2026-09-12 23:15:00+00:00,Wisconsin,Western Illinois,0,0,31.0,0.0,-1.5,19.3,20.6,,,,767.68,,31.0,,,0,1,0,1,29.5,46.7,38.0,9.0,0.969,-38.5,48.5,1.0,38.5,-9.0
401858443,2026-09-12 23:15:00+00:00,UCLA,San Diego State,0,0,108.80000000000001,60.0,9.2,31.9,22.7,3.1,25.8,23.3,774.45,609.22,48.80000000000001,6.1,165.23000000000002,0,0,0,0,12.6,50.0,31.0,19.0,0.742,-12.5,54.75,2.0,12.5,0.1
401868008,2026-09-12 23:30:00+00:00,Coastal Carolina,Fordham,0,0,-37.2,-57.2,-12.1,22.1,33.7,,,,573.96,,20.0,,,0,1,0,1,23.1,55.9,39.0,16.0,0.927,-33.5,52.5,1.0,33.5,-10.4
401856682,2026-09-12 23:30:00+00:00,Texas,Ohio State,0,0,60.0,60.0,25.4,39.2,14.2,30.0,40.0,10.1,985.17,964.27,0.0,-4.600000000000001,20.899999999999977,0,0,0,0,-3.0,52.2,25.0,28.0,0.41,-1.75,49.5,2.0,1.75,-4.8
401867796,2026-09-12 23:30:00+00:00,LSU,Louisiana Tech,0,0,96.0,60.0,23.3,34.4,11.4,-3.8,24.7,28.5,931.76,543.02,36.0,27.1,388.74,0,0,0,0,37.1,50.6,44.0,7.0,0.979,-35.25,55.75,2.0,35.25,1.8
401856783,2026-09-12 23:30:00+00:00,Oregon State,Texas Tech,0,0,-13.0,60.0,-6.8,21.1,27.3,18.9,34.9,16.2,635.79,767.89,-73.0,-25.7,-132.10000000000002,0,0,0,0,-17.1,51.6,17.0,34.0,0.048,26.75,53.75,2.0,-26.75,9.6
401856788,2026-09-12 23:30:00+00:00,Iowa,Iowa State,0,0,60.0,60.0,18.0,32.1,14.7,3.1,24.2,21.6,722.73,669.55,0.0,14.9,53.180000000000064,0,0,0,0,16.1,46.9,32.0,15.0,0.935,-14.0,40.5,2.0,14.0,2.1
401858219,2026-09-12 23:30:00+00:00,Clemson,Georgia Southern,0,0,11.0,60.0,5.2,26.4,21.5,-5.8,24.8,30.6,862.85,634.19,-49.0,11.0,228.65999999999997,0,0,0,0,16.9,52.4,35.0,18.0,0.91,-20.5,55.75,2.0,20.5,-3.6
401862703,2026-09-12 23:30:00+00:00,Florida Atlantic,Navy,0,1,-19.0,60.0,-12.2,25.7,38.4,3.6,29.4,26.0,593.36,195.68,-79.0,-15.799999999999999,397.68,0,0,0,0,-10.1,60.0,25.0,35.0,0.256,5.25,58.5,2.0,-5.25,-4.9
401856676,2026-09-12 23:45:00+00:00,Ole Miss,Charlotte,0,0,156.0,-75.0,13.3,35.1,22.5,-26.0,14.5,40.0,885.72,576.77,231.0,39.3,308.95000000000005,0,0,0,0,36.5,56.5,47.0,10.0,0.979,-47.5,60.5,2.0,47.5,-11.0
401856671,2026-09-12 23:45:00+00:00,Auburn,Southern Miss,0,0,120.0,60.0,7.0,25.3,18.6,-14.9,20.6,35.1,828.19,602.63,60.0,21.9,225.56000000000006,0,0,0,0,21.8,54.2,38.0,16.0,0.96,-33.5,56.5,2.0,33.5,-11.7
401856789,2026-09-13 00:00:00+00:00,TCU,Grambling,0,0,-50.0,0.0,3.9,27.5,23.4,,,,730.79,,-50.0,,,0,1,0,1,35.2,52.8,44.0,9.0,0.967,-43.5,53.5,1.0,43.5,-8.3
401856784,2026-09-13 00:08:00+00:00,Baylor,Prairie View A&M,0,0,-50.0,0.0,4.9,31.1,26.9,,,,723.28,,-50.0,,,0,1,0,1,32.4,57.5,45.0,13.0,0.967,-38.5,56.5,1.0,38.5,-6.1
401864505,2026-09-13 01:00:00+00:00,UTEP,Texas Southern,0,0,13.0,0.0,-24.3,12.9,36.8,,,,585.76,,13.0,,,0,1,0,1,12.7,50.8,32.0,19.0,0.809,-25.5,52.5,1.0,25.5,-12.8
401864504,2026-09-13 01:00:00+00:00,San José State,Cal Poly,0,0,63.0,0.0,-12.8,19.9,32.2,,,,569.25,,63.0,,,0,1,0,1,19.7,47.5,34.0,14.0,0.897,-20.5,56.5,1.0,20.5,-0.8
401864502,2026-09-13 02:00:00+00:00,Air Force,North Dakota State,0,1,60.0,120.0,1.1,26.6,25.6,2.6,25.9,23.2,272.35,515.59,-60.0,-1.5,-243.24,0,0,0,0,4.4,48.2,26.0,22.0,0.646,2.5,47.25,2.0,-2.5,6.9
401856670,2026-09-13 02:15:00+00:00,Utah,Arkansas,0,0,60.0,60.0,13.0,33.7,20.7,3.3,32.6,29.5,695.72,745.48,0.0,9.7,-49.75999999999999,0,0,0,0,14.6,57.8,36.0,22.0,0.893,-12.5,55.25,2.0,12.5,2.1
401864500,2026-09-13 02:30:00+00:00,Nevada,Montana State,0,0,60.0,0.0,-6.1,21.4,27.9,,,,549.99,,60.0,,,0,1,0,1,24.7,52.4,39.0,14.0,0.961,3.5,49.5,1.0,-3.5,28.2
401860883,2026-09-13 02:30:00+00:00,Fresno State,Sacramento State,0,0,5.0,-37.0,-7.6,18.1,25.7,-19.1,16.6,35.7,609.75,561.42,42.0,11.500000000000002,48.33000000000004,0,0,0,0,14.1,40.8,27.0,13.0,0.881,-18.0,45.25,2.0,18.0,-3.9
401858445,2026-09-13 03:00:00+00:00,USC,Louisiana,0,0,120.0,60.0,17.7,37.9,19.9,-5.7,26.9,32.2,899.0,590.94,60.0,23.4,308.05999999999995,0,0,0,0,31.1,58.1,45.0,14.0,0.979,-30.75,60.0,2.0,30.75,0.4
401864578,2026-09-13 03:59:00+00:00,Hawai'i,New Mexico State,0,0,-127.2,2.799999999999997,-7.0,23.3,30.9,-15.0,17.9,32.9,556.82,460.38,-130.0,8.0,96.44000000000005,0,0,0,0,11.0,49.9,30.0,19.0,0.854,-7.5,49.75,2.0,7.5,3.5
